penny dreadful just cleaved off a fraction of my heart	2	21346
@Orrible_Ives I didn't say anything bad about the situation great mate, can't believe some were. Makes me despair of humanity	2	20404
Love your new show @driverminnie 	3	31379
Taking umbrage because Jimmy Carr claimed that Bilbo Baggins went to Mordor on 8 out of 10 cats does Countdown. Know your Baggins', mate.	0	10923
@ParamjitGarewal way to go #London. Nice job electing a #muslim #jihadist for mayor. Good luck with your future #terror attacks #sadiqkhan	2	21692
How can America be so openly embracing racism. 	2	20326
We, #Indians, can hold our heads up high and stay unafraid. The #UNGA is well-informed about #Pakistan's #terrorism business and deception.	2	20675
@xxmariab listen yh don't provoke me cos I'll make you cry	0	10232
imagine if teppu got animated by madhouse tho &gt;_&lt;	3	31002
@alooftroye so what you mean to tell me is that.... glee is...... getting less........... gleeful?	3	31311
@EmmyMitchell_  hahahaha you're ridiculous!!! But thank you a joyous evening xx	3	30057
Wishing i was rich so i didnt have to get up this morning #poor #sleepy  #sad #needsmoresleep	2	20403
A delight to be at the Lane tonight and witness the debuts of some young talent that could be the backbone of our club!! #COYS	3	31117
@EurekaForbes U got to b kidding me. Anu from your firm responded  when I sent the contact details.  #customerexperience	2	20716
should I #start posting #photos?	2	21118
when season 13 of greys anatomy premieres today. it you're only on season 7 #sadness :(	5	40944
Watch this amazing live.ly broadcast by @paulzimmer  #musically	3	30346
@amymarsden_wtf I'm as pure as the driven snow after it's been pissed on by multiple rabid dogs	0	11295
@jndtech horrible.	2	20322
Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up #fuming	0	11577
@chrisrock brings back great memories of hilarity on #SATURDAYNIGHTLIVE	3	30211
@Supergold2002 Terence- got a lot of anger issues from my family and school.	0	11620
@XenoStateOfMind yes\n\nmake her smile and be happy\nshe deserves happiness	3	30967
We hesitate to #live our #dream because of some unknown #fear which actually does not exist.' #AqeelSyed\n\n#LifeisBeautiful #LiveWithPurpose	2	20786
Chris ate all my mac n cheese so imma eat all his taffy 	0	10526
@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? #boiling	0	10998
Does she really need to pout all the time - getting on my nerves #GBBO	5	41480
â€œMy friend do you fly away now? To a world that abhors you and I? All that awaits you is a somber morrow No matter where the winds may blowâ€	5	41037
Someone wake me when @Therealkiss make 2016 remix of 'Why'â—ï¸b/w #TerrenceCrutcher #Election2016 #colinkapernick #terrorism #riots this 2much	2	20184
I'd rather dump gasoline all over myself and run into a burning building than use Excel.	0	11390
I remember when Rooney wanted to leave United and the fans threaten to kill the man and bare junk... wanna regretting that now? ðŸ˜‚ðŸ˜‚	2	20938
@Kim_is__bored exactly what I have been saying on fb.. 	0	10688
@DxfyingGrxvity - that were rather forlorn, scanning the witches house before resting back on Elphie. 'The Grimmerie is gone.'	5	40421
Ellie just gave me loads of gifts with notes on em for uni n I burst out in tears, I LOVE HER😩	0	10845
@MaxiNutrition order 321073 parcel 15502922895987. #awful #customercare by @DPD_UK tried to view calling card online. black image #noshow	2	21445
In the name of our Lord &amp; Saviour Harambe we pray, bless all apes across the world.\n\nHear our solemn oaths and pardon sympathetic hominids.	5	40599
When ya'll talkin about you know who I don't know who ya'll talkin bout, I'm on the new shit....chuckin up ma deuces......ðŸ”¥ðŸ”¥ #kanye #breezy	3	31229
I just killed a spider so big it sprayed spider guts on me like a horror movie.\n#ugh #revenge	0	11018
How I Murdered Your Mother #SpookyTv 	2	20879
Hopefully next time we play a L1 team, 1 of the players scores, takes his shirt off &amp;jumps into away end purely to wind up the joyless cunts	5	40508
day 2 of the thread and i thing he doesn't like me like that. idk he's so shy and secretive... ugh.	2	21563
Watch this amazing live.ly broadcast by @hannah..mccloud  #musically	3	30398
@vkon1 @WindyCOYS by all accounts he was poor first half. Started showboating once game was safe #bully	2	21639
I got a NO RESPONSE again from an #irate customer of #amazon 😞😞\nwhy can't they understand that it's not always amazon fault..\n#carrierfault	0	10022
@NHLexpertpicks @usahockey USA was embarrassing to watch. When was the last time you guys won a game..? #horrible #joke	2	21011
@DonnyMurray I'm just no offended by stuff.We're gettin a situ where folk moan about the Polis/SNP but then happy to snitch when offended...	0	11572
how maybe it was with you and your parents..that I would understand you and your fear of indifference from your own mom and dad..	2	20194
@twojacksdetail @bluelivesmtr Very rare an officer just shoots without regard. They don't want that on their conscience. #incite #inflame	0	11004
@tchop__StL @YouTube \nI get sick to my stomach everytime I see this video &amp; for the helicopter crew to make such comments is revolting.	2	20027
@TheDemocrats dilemma, blaiming everything on the Bushes, but acting gleeful over their endorsement. #Election2016 #Trump	3	30754
When you arrive at the office the day before your first ever festival and the Internet is down 	2	20381
Do you think humans have the sense for recognizing impending doom? #anxiety	2	20066
@MariamVeiszadeh it's getting so close in your poll so many ignorant ppl. #depressing #painful something needs to change #BeTheChange ? How?	5	40933
Hi guys! I now do lessons via Skype! Contact me for more info. #skype #lesson #basslessons #teacher #free lesson #music #groove #rock #blues	5	41230
@MUTGuru I know guys that sink $1000s into the game and only to build a team and play solos. But this hear you make nothing on solos.	5	41476
If Monday had a face I would punch it #monday #horrible #face #punch #fight #joke #like #firstworldproblems #need #coffee #asap #follow	2	20552
@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho 	2	22158
@flutterpolitely she is from the heyday 80's -could go either way, writing should be stronger but don't know who will be sacrificed first	3	30652
@RyhenMessedUp goodbye despair	2	21642
@davidplotz @Commentary She writes with sort of the same playful cynicism that you do! :)	3	31312
@simmy_hanley @Schrise also a #delight	3	31528
(whisper) I cannot frown.	5	41180
I mean I'm not done watching the pilot, but it's nice to see a group of actors perform without story lines dripping relentless nihilism.	0	10503
@Pamela_Moore13 @Ginlefebvre @BarackObama yes exactly &amp; he's sold out this country to #terror while #lying to cover it up	2	21645
JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics 	0	11116
@rheafraserx took them an awfy long time to spot their goal was disallowed â˜ºï¸ 	3	31183
Quinn's short hair makes me sad. 	3	30812
Accept the #challenges so that you can feel the exhilaration of victory.	3	31097
Sky news still pushing the Brexit gloom line, managing to ignore the fact it's simply not happening. 'But in the future.....'	5	40512
Sorry @wow_air definitely going with @Icelandair next time, this is beyond unreasonable @wowairsupport #terrible #yourappologiesmeannothing	2	21686
I can't wait for you to listen to my new single 'Mystery' and my new albumðŸ˜‹. #newmusic #newsingle #newalbum #2016 #popmusic #dark	5	40916
#bestadvice from a #movienight, pickup the #phone &amp; #start dialing, no1 will knw a #startups #product #service if thy dnt tell the #world	2	20893
At my age all I see is gray. Is it gray because of my bad eyes or my perspective #depression  #healingjustice	5	40011
Remember when Joe and Quinn had a thing on glee	3	31119
@memorie_holiday @AngryOrchard about 2 wks ago,playing pokemon and not paying attention. Placed my elbow on a rail 3 inches from 4 no sting.	0	11273
When your rewatching glee and break down in tears all over again. ðŸ˜­ðŸ˜¢ 	3	30734
Take my kindness for weakness when you acting silly keeping it 100 ain't your fortÃ© #breezy #ChrisBrown #TeamBreezy	3	30981
Iniesta still the one player I idolize from Barca,a delight to watch I tell you	3	31051
@falklands_utd @mauriciomacri \nbecause distrust in life , Argentina has a lot of heart and this President is worth every vote.	2	20922
Some bloke on the train who's obviously trying to provoke West Ham fans by loudly slagging off the stadium to his mate on the phone	0	10593
@BreezyWeekes hey breezy, you wanna give me some of that coffee you posted on your snap?? please	3	31404
Best quote from a 7 in German - Almost 	3	31178
Living life so relentless	0	11225
@BattleSmitten \n\nother begin telling a 'story' he realized that she was making an attempt at cheering him up. It was sweet of her and so âž¤	3	30358
@JaredWyand @ilovetailgating the beak on that woman is almost as shocking as the low IQ of her followers.	2	22105
@TheSummerIsHere Your ass looks horrible! Oh, is that your face?	2	21496
@BigLepley @angela31694996 @TheIndigoArrow Want to start a biker gang together when the GTA Online Biker DLC comes out?	2	20764
Let us not burden our remembrances with a heaviness that's gone.\n- William Shakespeare (1564-1616)\n#forge ahead.	5	40242
@MarianKeyes maybe he had constipation issues..? Not that I KNOW dates relieve such an affliction! No way jose!	5	40576
Of cheerfulness, or a good temper - the more it is spent, the more of it remains.	3	30300
@TheSandraGal Glad to see that you're having fun in the sun. Water sports are always fun, challenging, and exhilarating. #happiness #beauty	3	30068
@katethecursed @shannonrdk LOL this day is too gloomy for being people, should've canceled and stayed in bed	5	41421
@RashidAlMaktoum For #serious #intermediaries all required info about #project or #Owner will be mailed.	5	40712
I wish harry would start tweeting people again	2	22206
Symmetry is Key, everything must be aesthetically pleasing as possible, that is why I hold you twin pistols. #DeathTheKid #Bot	3	31010
@dish_answers I've contacted @dish @dish_answers #awful #service #whathappenedtocustomerservice	2	21351
I just got murdered in madden. ðŸ¤•	0	10956
PM nawaz sharif adressed in uno produced mirth among kashmires well done pak wel done nawaz .we want demilterization	3	31278
Loving @challengesophie @TEDx talk #challenge #fear #map #inspiration #stayunstoppable	2	21807
@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud #bully	2	21760
don't provoke me after letting me down !	0	10381
@MaureenKamash that's a good question. I really don't know. I am slowly losing my optimism	3	31272
np rum rage	0	10592
I'm always smiling so that's why I'm always happy ðŸ˜‚	3	31193
#PeopleLikeMeBecause of my razor wit &amp; sparkling personality	3	31493
@TheRachelFisher i've seen a bunch of that on another twitter feed and I remember you had an opinion on it 	2	21577
life is hard., its harder if ur stupid #life #love #sadness #sadderness #moreofsad #howdoestears #whatislife	5	41497
