Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm  #bored	0	10899
All the young people are so bitter about how the older contestants probably know how to make Bakewell Tarts ðŸ˜‚ #GBBO	0	11251
She is someone who rolls persuasion under intimidate and awkwardly wins. ALL THE TIME.' @sourfruitjunkie on @JakiDash.	2	21734
When you forget to mention you were bought dreamboys tickets 🙄😂 	0	10715
@TheSGJournal Step 1: Get rid of @LittleStokePark Step 2: Prioritise football Step 3: profit? #depressing	5	41101
Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! 	0	10985
today afghanistan tell us where the terrorism is planned whaaaooo#UNGA	2	22224
I've been loving you too long #OtisRedding #blues	5	41466
@KhaleesiofFood @BB_Updates she has stayed off the block almost all season, got out people that were good for her game, but no one seemed	5	41223
@laureeenwillam can't cope wi her sour face and tiny pout 😡😡	5	40205
Transitioning to a new job is hard when you have nothing but joyful memories of the previous one. Thanks @LifeTeen for changing my life! â¤ï¸	3	30356
Watch this amazing live.ly broadcast by @ittzdevin #lively #musically	3	30474
@SkySportsRL i would just get some decent referees #shocking	2	22141
@yoshi_lucky Good morning.Let's start with a smile!\nLet's enjoy life in a cheerful way!\nDon't worry be happy!	3	30092
Being shy is the biggest struggle of my life. ðŸ™„	2	22037
whats with these boxes when i search google on chrome #horrible #distracting	2	21502
This is the scariest American Horror Story out of all of them... I'm gonna have to watch in the daytime. #frightened	2	20004
@MacEngelProf as a fact for levity, movie theaters on Post actually did play the N.A when I served; was the best part of movies like TheHulk	3	31395
procrasting is fun until im an hour away from the time its due and i still havent finished so i have a panic attack	2	20010
No one's gonna chill bc fake outrage is fun or w/e but SPACE COLLEGE	0	11031
Wow just watched Me Before You and it was seriously one of the most depressing movies of my life	5	40797
@TokyoSexPolice can I get away of this wrath by reading manga instead of watching overdone anime	0	11281
Sir, my concern is not whether God is on our side; my greatest concern is to be on God's side, for God is always right.' - Abraham Lincoln	2	20886
@JamieRJN She's all over the political map in her relentless pursuit of power.	0	11030
ethan was with someone in the car when he did his revenge on grayson	0	11106
@HomeSwapperteam  Spent months arranging swap , new jobs etc, now I've found out she's been leading me on a merry dance. #fuming with her	0	10930
2 applications for my dbs and still waiting. Been over a year now. Going to loose my job 👍🏿 @GOVUK  #thanks #unhappy #crb	5	40052
@KillerInASuit - now getting banned but will still lurk in corners and underneath the bed and sofa, much to Eyepatch's delight. Why is she -	3	31497
@danrafaelespn no Tyson fury beat the man who been at top for years Danny Garcia should be above Bradley pacquaio frampton	0	10466
Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! 	2	21859
Mom you remember when Narley died? You cried like a baby! 	2	21779
@7we4k LordDerply for it. It's like yugioh for animated shows!	3	31262
@FatedDancer ~together.' Hermione  lowered her voice slightly, sounding somewhat  bitter, perhaps even  rueful. 'That would only get you~	5	40655
Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad #shocking	2	21756
@xmaseveevil1. #MSM is rejoicing that they've fooled us with these body doubles for so long &amp; now her death is a secret. Just like Hawkings	3	31592
@Zerfash â€” can't wait.' She said cheerfully and grinned.	3	30087
So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points 	2	21256
On the wheel as we grow older and become aware of ourselves as individuals with a dull responsibility in life?	5	41503
Still can't log into my fucking Snapchat#Snapchat #snap	0	10040
New madden kicking 🚮	0	10636
@komaebun He just has that way of thinking, he wants absolute hope born from absolute despair.	5	41431
As much as I want a normal little life.. It wouldn't suit me, I'd get restless, I need to just do what I want at all times to be happy ðŸ˜Š	2	20897
@BratzHead happy birthday to the most beautiful cheerful sister ever, llnp ðŸ’•â£ðŸŽ‰	3	31457
#Determine to #start putting the Word in your #heart #consistently. Every day a #line here, a line there--a tape here, a #tape there ðŸ’¨	2	21380
@DsWorld18 did you hear it? Cause I am getting messages about the ground shaking	2	21395
chirp chirp! what a beautiful white and red bird! ðŸ¦	3	30220
@aGirlHasNo_Name @MdlMurray shot by black police woman Typical looney toon thinking. #Hillary #divide  #chaos	0	10239
Absolutely shocking. The decline of Rooney is a little embarrassing really!	2	20457
God knows why you'd wanna go with a girl who's slept with half ya mates #grim	5	41263
How had Matty Dawson not scored there!!!!! 	2	20835
Ffs clan... seriously never been so disheartened	5	41059
When we give cheerfully and accept gratefully, everyone is blessed.\nÂ»Maya Angelou\n\n@DrMayaAngelou #RIP #MayaAngelou	3	30479
What if.... the Metro LRT went over the Walterdale?!?! ðŸ˜‚ #yeg 	3	30241
@ankitaverma45 @honey5991 rejoicing over someone's sadness is bad but when #Karma  is cencerned then definitely some people deserve it..	3	31113
Brb, going 2 start killing random white people going about their normal days. Don't worry though i'm white, so they will safely apprehend me	2	21668
Watching Paranormal Activity: The Ghost Dimension. I'm not sure how I feel about it yet. 	2	20359
There is no dark side in the moon. In fact, it's all dark.'\nGerry O'Driscoll at the end of 'The Dark side of the Moon'	5	40726
@ESPNLosAngeles best segment so far by @marcelluswiley @Kdubblive  hilarity	3	30447
Looking nice forward to playing at Paper Dress Vintage in Hackney this evening - get there early as I'll be on at 8pm! @paperdressed #blues	5	41521
@hannah_2401 hannah stop being mournful and chill 💁	5	40755
@UltimateBoxer My heart because you left me for so long again\n\n*slight pout but it turned to a smile*\n\nheheh just kidding, no I'm fine-	5	40604
Each day is what you make of it! #goals #challenges #business #goals   #success #photographer #photography #ThursdayThoughts	3	30855
@jwolfie_ why you gotta use the dark skin emoji #offended	0	10317
People often grudge others what they cannot enjoy themselves.	0	10621
nooooo. Poor Blue Bell! not again. 	5	41440
@Gibberman10 @ScottHoward42 any of y'all remember when MLB tried a futuristic jersey those were all 	2	21037
I can't imagine keeping malice with my brothers!! I shudder when I see siblings estranged and all	2	20216
@paulkrugman relentless echo chamber - negative comments with lots of reverb. Typical bully behavior.	0	10340
We can't stop racism overnight. Nor gun violence. Nor terrorism. But we CAN literally stop Trump overnight. So, like, let's? #ImWithHer	2	20502
@beingbrilliant @johnmurrays you're welcome. It's genuinely made me give my head a wobble and realise what's important in life.  #smiling	3	30216
She used to be beautiful, but she lived her life too fast - Forest City Joe #blues #blinddogradio	5	41527
Literally feels sg to be happy with samðŸ˜	3	31160
in geometry today hannah started crying of laughter because ms. canning said 'pp' lol	3	30993
The pine colada starburst nasty. Don't @ me	5	40918
@adamrodricks I like your optimism!	3	30230
@TheRachelFisher i've seen a bunch of that on another twitter feed and I remember you had an opinion on it #shocking	2	21576
@BigLepley @angela31694996 @TheIndigoArrow Want to start a biker gang together when the GTA Online Biker DLC comes out?	2	20764
Solid starts by #Bozzelli and #BenEvans. Hoping for a good #start !	2	21020
And getting offended or furious that a writers style isn;t to your taste is ultimately daft, I suppose.	0	11128
ðŸ† #Success is the best #revenge. Whatever you're thinking about doing ... do something better. â­ï¸â­ï¸â­ï¸â­ï¸	0	11564
@interception225 you're looking for an argument that i'm not engaging in. He's not even speaking his own words, i'm not raging at him.	0	11601
Chart music is pretty much ALL the same.. #horrific	2	21802
A cheerful heart is good medicine, but a crushed spirit dries up the bones. A wicked man accepts a bribe in secret to pervert  justice.	3	30532
#survivor is back! #SurvivorMillennialsVsGenX so happy to see you @JeffProbst 	3	31055
both afraid of all the same things	2	20161
@DailyMailCeleb @KTHopkins Katie I love how you describe yourself as 'normal'. Really you're anything but! #hilarious #neverchange	3	30400
After spending £450 @Debenhams I was offered a £5 voucher. I asked if I could spend it at weekend? Was told 'no valid today only' #unhappy	5	40040
Two blankets, a hoody, and still no Eternal Sunshine to mope to.	5	40290
@shwood @mpforstein OMD you 2 are cracking me up! Thanks for the follow Brian. I need some levity to balance the cynicism I share w/MichaelðŸ˜€	3	30041
My bus was in a car crash... I'm still shaking a bit... This week was an absolute horror and this was the icing on the cake... #terrible	2	20008
@FluDino Event started! everyone is getting ready to travel to the lake of rage, where everything glows	0	10934
Don't think I'll hesitate to run you over. Last time I checked, I still had 'Accident Forgiveness' on my insurance policy...	2	20792
@soboleskih Okay this is hilarious	3	31459
@Bookselenaxxx @Hustler @Bookselenaxxx @Hustler \nðŸ‘…ðŸ’¦ðŸ‘…ðŸ’¦ðŸ‘…ðŸ’¦ðŸ‘…ðŸ’¦ðŸ‘…ðŸ’¦ðŸ‘…that hot pussy unappetizing that delight	3	30581
#food  #Ð´ÐµÐ½ÑŒÐ³Ð¸ #smile   microsoft_.net_framework_4.5.1_full_plus_by_gora	3	30575
@TampaBayRay I cried with laughter.	3	30180
@yonahimes they never posted stuff like this?????\ni mean i was able to scroll over it so it wasnt a big deal but it was #shocking	2	21459
hmm somehow twitter feels really depressing, more like negative today...I think I missed something ðŸ˜•	5	41156
Nothing is more relentless than a dog begging for food	0	11041
When you saw a t-shirt with the phrase 'My mind is a dangerous place to be' and you would like to buy, but in Italy don't sell it. #sadness	5	40316
Feels like I lost my best friend #lost #fml #missingyou	5	41390
@Kim_is__bored exactly what I have been saying on fb.. #bitter	0	10455
@SheilaCustis We don't expect women to be violent &amp; discourage it. It's really about how we're raising our boys.	5	40619
Fosu-Mensa is having a nightmare 15 minutes. Difference between Premier League reserves and League 1 is still wide	2	20822
@falklands_utd @mauriciomacri \nbecause distrust in life , Argentina has a lot of heart and this President is worth every vote.	2	20922
Alt-J - Hunger of the pine.	5	40720
$100 says Teufel is 'reassigned' within the organization before next year, but I wish it was sooner... #Mets #thirdbasecoach  #lgm	2	20730
You want  bad service use #frontier they have #terrible service. Go to #AT&amp;T anybody is better. I am going to complain to better business	2	21171
@esanderc @MrsFridayNext It is very specific areas only. I care like 0% about clothes, much to my mother's dismay.	2	21520
