Candice's pout is gonna take someone eye out mate! #GBBO	0	10315
Wrinkles should merely hide where frown have been.  - Mark Twain	0	10855
@TedLeitner @jesseagler You two are TEN TIMES more interesting than those particular afternoon goofballs (I could say worse). #umbrage	0	11185
It's basically a dead skin peel which sounds grim. But it literally gets rid of so much dead skin from your pores.	5	40848
Might go on @RadioX tomorrow to hopefully win a new car. My current one stinks of gone off milk. #grim	5	40805
@hm_custserv #awful service at your Camden store yesterday. Assistants thought it more important to put clothes on hangers than serve.	2	20715
If you truly want more of God in your life, it requires letting go of some of the old things, to allow new things to flourish. #stop #start	2	20991
im so mad about power rangers. im incensed. im furious.	0	10010
Study finds #awe &amp; #wonder of something greater than self, leads to #creative boosts of expansive thinking. @outsideonline #write #thoreau	2	21112
can't believe Mint fest is two days away and i hate my outfit ðŸ˜©ðŸ˜©ðŸ™ˆ #nightmare	2	20442
@Diana_Buds well, did she make you laugh with her panic mania or not??Â¿	2	21385
@EAMaddenNFL @EASPORTS I played a game where John Elway was sacked 3x and fumbled all 3x. Is this the same John elway I know of??? 	0	10731
@Pharah_Amari [Reyes snarled in frustrated anger, steel claws flexing dangerously. But she uttered those damning words, it seems to snap --	0	11453
@lizbon @anomalily @gerikkransky Sorry for the levity if at all inappropriate but this combined with my love of Charlotte reminds me rn...	3	31334
You will never find someone who loved you like I did. And that my love, will be my revenge.	0	10249
10 page script due Friday for class. Who said I could do this MFA thing?  #GradSchoolProblems #someonetelltinafeytohireme	2	22140
And there is despair underneath each and every action \nEach and every attempt to pierce the armour of numbness ' -Mgla	5	40263
Dylon felt dejected. He has a dejected aunt!	5	40289
@ggreenwald @SusanSarandon We are blaming 5% of the fucking idiots who are putting the World in the middle of their tantrums. You are one.	0	10036
Can't start a good day without a cup of tea! \n\n#tea #start #day #goodday	2	21136
Headed to Montalvo w/@jaxster3â€”bring on the #mirth, bitches!\nd(-_-)b\n@Nick_Offerman\n@MeganOMullally\n#SummerOf69Tour2016	3	31327
Loving @challengesophie @TEDx talk #challenge #fear #map #inspiration #stayunstoppable	2	21807
@raylewis name change Uncle Remus Lewis #foh #theydontlikeyoueither  #unwoke	5	40501
This is a joke @SomersetCCC 	0	11089
@WDWNT #spooky night at #disney #fortwilderness campground #disneyworld #powerfailure #dark	5	41098
Day 9 and I am elated because I'm taking PTO tomorrow so I'm doneeeee. But:	3	30160
Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\n#x33 #smile	3	31049
@SonOfTheDovah *She could sense the anger stirring within him and took his hand in hers.* As long as we stay together, we'll both be safe.--	0	10678
Logically speaking, this can't be the worst I've ever felt and even if it was then its passing will still be a joyous occasion	3	30776
I have serious problems with the expectation that private philanthropy should replace functional government services...this is dangerous	5	40506
@KurakkuSora he is.\nSure his mind was clouded but...]	5	40615
#internationaldayofpeace : When white supremacists terrorize everyone of differing cultures online and will continue it offline tomorrow.	2	22169
Finding out my two best Fwendz are going to rage with me at @lifeisbeautiful makes this last week of no sleep extra worth it	0	10517
I did the dishes yesterday, fell asleep, woke up to the sink full and I didn't even eat dinner but I have to do the dishes.	5	41276
@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin #snap	0	11407
@mdivincenzo9 he's stupid, I hate him lol #bitter	0	10159
with terrorism a booming industry in Pak and govt. oblivious of the fact wt happens within its territory Talking Kashmir is Deranged	2	21664
@FullTimeDEVILS Memphis looking bright. Rojo looking like Rojo.	3	30446
Final night shift coming up.  I won't miss it but I will miss my work pals and the hysterical laughter that gets us through the night	3	30629
Refuse to let myself get discouraged.	5	40870
Half past midnight, loud banging on our front door, been told about new rape cases in Edinburgh today #joyful #nosleep	3	31138
You don't smile and you say you're in love, but that's why I don't love	3	30788
@wahrbear @marinarchy @diam0ndsapph1re There is some hilarity in someone who is literally openly anti-science calling others anti-science.	3	31088
For a team as big as Bayern and the they like to play football, their pitch is fucking dreadful. Certainly no Emirates pitch anyway.	2	20744
Look at me. Made it through the day without a meltdown. #anxiety	2	21633
Some People hate nothing more than a happy confident person. Never mind #happy #confident	3	31361
@emorottie true sonicsatam was serious and a bit dark. Aosth is like super goofy and Looney toonie to a degree	5	40678
@littlepieces Customer services got involved and eventually completely wash their hands of it. #awful #dreamornightmare	2	21280
@Toucherandrich there was a US diver named steele johnson. i'd like him barred from the olympics. 	0	11480
The Car' (1977)\nA middle of the road #horror film that in the hands of a better filmmaker could've been a hell of a lot better. 5/10	2	21319
The most important characteristic of leadership is the lack of #fear.  #activism #equity #revolution	2	20866
@wiIdfuI we have the same age and you're 1000 times more beautiful than me! #sad ðŸ˜‚	5	41155
matt and i just did a psychological study on provocation in abusive relationships.	0	10508
If someone keeps #laughing at you, don't #fret  . At least u r giving #happiness .'\n#quotes #quotestoliveby	5	40898
I envy the relentless, your cheerful smile aimed at the pouring rain, your positive attitude is an art you have continually mastered.	3	30982
Back to forest drama -\nfrom my #Forest #music - series, 2016\n#nature #dark #art #photography #Finland	5	40689
@ReserveHinata tend to them he's going to get infections. \n\nHe's frowning and looking down as he does this. \nIt must hurt damn.]	5	40410
Gemma Simmons is the bright spot of the premiere so far. #AgentsofSHIELD	3	30918
My ukulele bag has fallen apart. ðŸ˜ WELLL AT LEAST my life hasn't yet!! 	3	31469
@CBSThisMorning @newsgirl123456 again, profiling DOESN'T discourage (September 20, 2016; 18:41 EDT)  #TRUMP #FAIL	2	20814
Who allowed Pereira to start taking all the set pieces? fuming	0	11684
@TDsNation I blame how broken madden is this year	0	10573
@kagehime3 I'm so starved for content I'd take it but I'd def pout about it (ÕŸàº´Í«àª˜ ÕŸàº´Í«)	5	41282
@LisaAsquithtobe @craig8710 @WayneHaselden @june65wigan everyone is against wigan because we are the biggest club #bitter	0	10296
I got a NO RESPONSE again from an #irate customer of #amazon 😞😞\nwhy can't they understand that it's not always amazon fault..\n#carrierfault	0	10022
@APkrawczynski   Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner? 	3	30717
@Damn_It_Dillon @SamUndomiel of course! This is a happy hentai, not a sad or gloomy one	5	40747
@cherrivarisco @audubonsociety Oh yes, males are colourful and the Females are dull, so that they can blend in to their environment.	5	40659
They want as police state, they are fearful imbeciles..@interpretingall @mikefar1974 @MetalMilitia74 @Cmvazquez103	2	22021
Extremely bitter about the fact that the Subway in Robart's has been replaced with a low-rent version of Chipotle	0	11546
The word happiness would lose its meaning if it were not balanced by sadness.	5	40391
@dish_answers I've contacted @dish @dish_answers #awful #service #whathappenedtocustomerservice	2	21351
@GucciShade @KellyannePolls @ABC So?  Who cares?  Who cares about tax forms, too.  I believe terrorism and jobs are what is important.	2	20692
@natalie_bloomer You interviewed one irate group, two filmmakers who don't live here and got stock statements. That's not journalism.	0	11563
I'm also upset at my incorrect use of a comma. #grammar #struggle #hesitation #backtoschool ðŸŽ’ðŸ“š	2	21428
Removal regardless of cost a lamentable answer: ajvKSK	5	41020
@Singaholic121 Good morning, love! Happy first day of fall. Let's make some awesome #autumnmemories #annabailey #laughter #smile	3	30006
@PridefulSamurai horrible things	2	21848
@AmyMek this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country). #despair #wakeupcall	5	40214
@deodevine6 i can't bully you and niall impossibleðŸ˜™	2	20673
that's my breezy breezy breezy that's my breezy that's my buzzinnnnnn.	3	31249
@AlanAlanconway Same it's good but not great.Don't Breathe is the horror film of the month for me. My Fav horror film of the year (so far)	2	20951
If Payet goes either in Jan or @ the seasons end, can't say I blame him. The boy must b so disheartened by what he's seeing at the mo.	5	40204
@iamglenn35 the forth character? No... not gleeful enough...	3	30789
Quinn's short hair makes me sad. 	3	30812
Keep in mind. We're all weak. Don't insult people just because they're human.	0	10723
Feeling worthless as always #depression	5	40001
@Matt_Lat fuming ain't the word	0	11574
15 minutes of yoga to your breakfast routine will change your day #preparation #sunriseyoga #bodyawareness #health #yoga  #stretch	3	30352
@88Palouseriver @ABC @NRA I rejoice everything time some moron is taken out of the genetics pool.	3	30520
@RogueFatale Oh, you insult me! What, you think just because I look like this, I'm psycho? I'm more sane than most Gotham freaks...	0	11646
After a nervous couple of days test results now confirm my life will be no different whatsoever as the result of two actors divorcing, phew!	2	20794
You a fuck boy if you run drag routes back to back in madden	0	10180
Close to the end of a revision...taking this story I love in a new direction has been exhilarating for me. #endlesspossibilities #amwriting	3	31188
#Depression has you wanting to change the past, #anxiety has you focusing on the unknown future. Neither are about living in the present.	2	21591
Quote_Soup: Be happy not because everything is good, but because you can see the good side of everything. 	3	30435
In my room 101 would go  Russell Howard,Tom Odell,Michael Buble!!! #pants #nogood 	2	21029
Watch this amazing live.ly broadcast by @evanhufferd #lively #musically	3	30311
some say my lover is a pale green light\nhe hovers high where the moon shines bright	3	31245
says, who are you to compared me with the others; I'm just human. #lit #fire 	0	11309
@againstallaudss @groovydadad @Thelostchild5 @MHChat indeed &amp; is sadness unavoidable? #MHChat	5	41197
I'm curious to know just how much money the original Air Bud made to justify the continuation of these awful sequels and spinoffs.	2	21008
Over 70% of social sharing is dark &amp; over 50% of web traffic comes from #darksocial. @colinzalewski #LIFTSocial	5	40928
#disgracefulesin I resent all men in some way; for some or no reason at all. #esinscountdown	0	10350
Just want to be a dad so i can play kick the baby with my little one #southpark #mellogang  #edm #plur #dad #djlife #dj #producer	2	21081
JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics 	0	11116
If children live with #ridicule, they learn to feel #shy	2	21987
The kid at the pool yelling is about to get a foot up his ass. #shutup #parents #kids 	2	20765
