@wabermes The @RavalliRepublic had a good one but then the reporter quit. #sad	5	40118
Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating. #rage #smrtruinslives	0	11498
@Mysbananen yes hc and we got him very low. I know how it feels. Our damage is low enough as it is never mind having the rng of being enrage	0	11547
@JoshNoneYaBiz I love parody accounts! Well done. Vote for #Trump. #lol #hilarious	3	30020
Yes Mourinho, you really should stop speaking about refs! And try cheering up a bit.	3	31098
@Apolocreed4 What is even more shocking is that someone gave him a record deal! lol	2	21665
Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... #shocking	2	21250
So then it's my turn. Soon as he says hi I just burst into tears lmaoo I was so overwhelmed.	0	11126
McDavid breakaway. Lundqvist with a tremendous save.	2	22242
@Cory_Bonini AP didn't have a productive week 1 or 1st half against GB and Kalil is horrible! @Vikings D is its strongest asset currently.	2	20790
So is texting a guy 'I'm ready for sex now' considered flirting?' 	2	21105
#ForgivenessÂ might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and .	0	11056
@BarackObama I love Lizzy Warren's latest rage against Wall Street.	0	10714
kenny - where were you born\nme - washington\nkenny - you fucking liar you were born in the fiery pits of hell	0	11660
@alicemazzy he was more partisan on social issues a few years back; now he just concern trolls the center left as Chait does the far left	2	20858
@Joey7Barton I remember Joey slagging England player's off bringing out books after crap tournaments..same same..crap player 	2	20891
@_stardust_3 unless your concern is people figuring out who you are for wtvr reason, I don't see why you shouldn't tweet about other things	2	20868
Brendan Rodgers looks fuming 😭	0	10460
@VectoneMobileUK The worst customer service and lack of professionalism from this service provider! #phoneprovider #badbusiness 	2	20636
It's so funny cause Cooper's going to go farther than the people who bully her	2	21114
Love your new show @driverminnie 	3	31379
I'm so bored and fat and full and ridiculously overweight and rolls galore 	2	21699
I'm not the type to flee from adversity nor does it discourage me. I'll always stand strong in the paint	5	41047
@cotsonika @NHL well, they should all be unhappy for the way they played.  Right @fmjacob ??	5	40330
@STLouis_RamsFan their whole team is limited when they're on the field. 	2	20961
Halloween party coming soon! #turnt #ruinT #lit #firesauce #hotsauce #mildsauce #getsauced #champagnedreams #scary  #kittens	2	20762
#My #blood is so #bitter for satan to test #becouse #cleanse by the #blood of #Jesus christ....#amen.	0	10200
@suavecitamay sparkling water is nice you know I tried it the other day	3	30618
Sixth Form: see you at 8:30 in the morning ðŸŽ­ #revolting children #yr7 #assembly ðŸŽ­	2	21659
Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing #angry #thatsmyluck	0	11653
Anyone else find @Microsoft 'anniversary windows 10 update 1607' a Complete 	2	21058
Grateful for all the hungry people in my life! Hungry to learn, change, grow, help, etc - not sure anybody has it better! #relentless	0	10839
Luckily I was helped by some good people. And they also managed to free me of my depression. Unfortunately it only lasted a little while.	5	40986
@StrangeFacesLA why doesn't this account follow me #offended	0	11667
Rooney is 5 yards off the pace in a League Cup game against Northampton Town. Let that sink in for a moment. #MUFC	5	40840
I need a bit of #GBBO to cheer me up after a terrible day!	3	30775
@Aliki111 Haters!!! You are low in self worth. Self righteous in your delusions. You cower at the thought of change. Change is inevitable.	2	20393
In addition to fiction, wish me luck on my research paper this semester. 15-20 pages, oh boy. #daunting	2	20313
Man city's kit is dreadful!	5	41274
If you ain't shaking no ass, don't ask me for my liquor. Rule #1..	2	21498
Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as ðŸ¶ðŸ˜‡	5	41300
@CNN please fire don lemon!!Do not let him report on anymore  protest. He is #horrible #negative and runs away from the issue at hand!	2	21313
@WestHamUtd why does the ticket website never work? Trying to buy Palace tickets and it's impossible and says there's an error 	2	21580
I understand now...if it's not pleasing to the ear...then it ain't what you want! I'm so so tired!!	3	31450
@JMRescue not brilliant lol! Hoping seeing my horse tomorrow will cheer me up ðŸ˜„ #equestrianhour	3	31482
@ANI_news #Pakistan should stop cross border #terrorism if they really need solution for #KashmirIssue. @narendramodi sir, #India should act	2	20207
@PaulJonMilne too grim, too insanely, determined to hurt you from	5	40280
When u /only/ talk 2 me or ask me 'how r things' just 2 get 2 say something u want, 4give me if I'm not elated 2 start a conversation with u	3	30801
Just got back from seeing @GaryDelaney in Burslem. AMAZING!! Face still hurts from laughing so much 	3	30008
@SeveChambers i'm elated, thank you for your help! can i apply to be verified?	3	31100
Symmetry is Key, everything must be aesthetically pleasing as possible, that is why I hold you twin pistols. #DeathTheKid #Bot	3	31010
The cure for anxiety is an intimate relationship with Christ. - 1 John 4:18 	2	22076
@madisenrb she's so sweet &amp; playful ðŸ˜	3	30088
@Nick_Offerman I'll be there!! Can't wait for all the #mirth!	3	30207
@ErinAndrews I â¤ï¸you on DWTS You make my night every show! ðŸ˜˜ 	3	31499
Insomniacs can't get sleep cuz they are too guilty about all the horrible shit they do. I'm a complete sociopath n sleep like a baby.	2	22220
Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea #horrible	2	21152
I can definitely feel my irritation today, lord give me strength	0	10151
Start the convo...don't shy away..mental illness abounds in society including our workplace...be informed... #tsdoffsite	2	20598
PM #SheikhHasina in @UN speech terms #terrorism as global challenge and urges world leaders to work together to unroot it from everywhere.	2	20438
@ClaireBlair27 See, that's how you and Michelle are so cheery!	3	30383
The anxiety I have right nowðŸ˜­ðŸ˜­ðŸ˜­	2	22065
@josefcd904 @Reddou_Kun @deven_luca @supersoniclemon He also likes incurring Lily's wrath.	0	11001
@pikapies I have many happy memories of the Isle Of Wight.\n...\nBut yeah, sink that shit.	5	41171
Good morning joyful people. Choose happiness to have a great day today #morning  #happiness #grandmercurejktkemayoran	3	30128
And the weather so breezy, man why can't life always be this easy	3	30299
Pro Tip: Go back to work when your kid reaches 20 mos old.  Stay home any longer, and you'll be absolutely miserable with the .	0	11146
@jk_rowling @Riverfeather207 Donald Trump in the White House 	2	21721
I'm the reason I smile everyday ðŸ’¯	3	30975
How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat #rage	0	11377
Skydive booked ðŸ˜ðŸ˜ #nervous ðŸ›©	2	21612
@Corsair those sparkling looks like a gay vampire ðŸ˜	3	30420
We stayed up all night long\nMade our drinks too strong\nFeeling ten feet tall\nRopes swinging into the water\nIn the middle of the night	5	40750
@chocorobos I have this one so I'm not so sad.. but wtf	5	40255
@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies !	2	21975
@MisterSalesman @ThinkPostsDaily #smiling doesnt necessary means your happy.sometimes it just means you're strong!	3	31391
@Fly_Norwegian quite simply the #worst #airline #worstairline I've ever used!  #appauling  #dismal #beyondajoke #useless	2	20603
Happy Birthday to my favorite author, @StephenKing  #writer #author	2	22090
@DPD_UK I asked for my parcel to be delivered to a pick up store not my address #fuming #poorcustomerservice	0	10002
@LaureEve I am sitting here wrapped in a fluffy blanket, with incense burning, listening to Bon Iver and drinking mulled wine. I'm there.	0	10883
The bounty hunter things a bit lively	3	30704
It's sad when your man leaves work a little bit late and your worst fear is 'Oh no!! Did he get stopped by the police?!?! '  #ourworld	5	40222
Don't let the behavior of others destroy ur inner peace.' -Dalai Lama @OWNTV #healing #depression #anxiety #intuition #meditation #book	2	20834
I can not depict what I feel right now.. I feel jubilant yet anxious, or..dunno. It seems like now I'm having something worth wait everyday.	3	30391
@gowoonist i got that but you were alarming	2	20352
@ksmitely @CitizenMeh I feel strongly that we need to work together to right this dreadful wrong.	5	40500
No doubt.... #smiling ...the best #medicine ðŸ˜ŠðŸ˜ŠðŸ˜Š	3	31407
Panpiper playing Big River outside The Bridges in SR1 #outrage	0	11078
@shod_jpg aye man she was fuming xo	0	11364
He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees 	0	11673
Why are people that don't have iPhones so bitter about iPhones???? Can someone explain	0	10185
I saw her, whose countenance expressed a mighty rivers were monotonous, and her lively conversation took care of the various	3	30504
This is a joke @SomersetCCC 	0	11089
Big thanks to Brad Pitt who's trashy ways brought a modicum of levity to an otherwise lame week of political ðŸ’¤.	3	31509
@aradsliff don't know I'm from nj we are the worst on purpose. #laughter	3	30451
@Jchawes What is your favorite #horror movie? #ghosthunters	2	20880
[Moment of levity on the B41] Baby: I want ISIS! Give me ISIS!\nMom: Shh!\nBaby: I want ISIS!\nWest Indian woman: She wants what?\nMom: *Ices*.	3	30887
@berniedole looks that way. But let's think about Rohan last week ... 	3	30796
Never make a #decision when you're #angry and never make a #promise when you're . #wisewords	3	30694
Use your smile to change the world. Don't let the world change your smile.' #quote #actorslife  #love #hardworkpaysoff #fun	3	30108
Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad 	2	21757
@ManUtd it was a terrible Freekick...	2	20877
not only was that the worst @EGX that's I've attended but worth one of the worst cons I've been to in the last 5 years #terrible	2	20353
Chris ate all my mac n cheese so imma eat all his taffy #revenge	0	10528
Be happy not because everything is good, but because you can see the good side of everything. #optimism	3	31448
I love my black people..... I really really do. But .... my people really do irritate the living hell outta me all cause I'm different. 😑	0	10215
some people leave toilets in fucking grim states	5	40474
hitting your children as discipline because you're being quite a raging hypocrite if you're not.	0	10274
Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... 	2	21251
That was a lovely story to actually see Ruth and hubby who won the cashcow @sunriseon7.It was so funny when she left the phone #happy ðŸ˜Š	3	31451
I really love the customer service @LifeProof they're always so nice, helpful and cheerful !	3	30066
I can't believe @HoustonTexans can't put up even 3 points on @Patriots #horrible #hugeletdown	2	21449
at least 5 ppl have left my stores in a huff in the past year but ive never had anyone call guest service on me yet so	0	11259
@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something #awful	2	21655
